gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
J,0.6939910054206848,0.7898274064064026,-9.146091315415106e-07,0.7655866146087646,0.663590133190155,-0.06385864317417145,0.7880070209503174,0.5124209523200989,-0.09926723688840866,0.6872984766960144,0.4479947090148926,-0.12958836555480957,0.5796779990196228,0.4814271926879883,-0.14731284976005554,0.6301291584968567,0.40902215242385864,-0.05374857783317566,0.5919172763824463,0.3174123764038086,-0.11842241883277893,0.6385024785995483,0.4100598990917206,-0.16168370842933655,0.6676651239395142,0.46752670407295227,-0.1839928925037384,0.5429169535636902,0.44325095415115356,-0.04796354100108147,0.4967324733734131,0.3461456894874573,-0.09176991134881973,0.5704348087310791,0.4625154137611389,-0.10415992885828018,0.5961273908615112,0.4807225167751312,-0.10861718654632568,0.4694810211658478,0.49047237634658813,-0.05327063426375389,0.41664883494377136,0.40158164501190186,-0.08699964731931686,0.5004738569259644,0.49620264768600464,-0.07195226848125458,0.5579252243041992,0.5654534697532654,-0.05752130225300789,0.4051811695098877,0.5531179904937744,-0.06641010195016861,0.2921147346496582,0.44136500358581543,-0.08986824750900269,0.2272413969039917,0.3778093755245209,-0.09504416584968567,0.17038550972938538,0.31688112020492554,-0.09875901788473129
J,0.7100712060928345,0.8007030487060547,-9.91823640106304e-07,0.7810354232788086,0.6770848035812378,-0.06929473578929901,0.8100988864898682,0.5248081684112549,-0.10918544232845306,0.705359935760498,0.44736579060554504,-0.14495563507080078,0.5923032760620117,0.468259334564209,-0.16907189786434174,0.6534557342529297,0.41967740654945374,-0.05295746400952339,0.611963152885437,0.323509156703949,-0.11938086152076721,0.6559341549873352,0.4143809378147125,-0.1601862609386444,0.6929281949996948,0.47900351881980896,-0.17775502800941467,0.5632988810539246,0.45406875014305115,-0.04683403670787811,0.5150378942489624,0.3538910746574402,-0.09853009879589081,0.5906155705451965,0.47370555996894836,-0.11760050803422928,0.6236305236816406,0.502274751663208,-0.12297728657722473,0.49020206928253174,0.49883195757865906,-0.05209369212388992,0.435937762260437,0.40786999464035034,-0.09720547497272491,0.5210021734237671,0.5031561255455017,-0.09214592725038528,0.5795448422431946,0.5763457417488098,-0.08023761957883835,0.426229864358902,0.5612585544586182,-0.06466168165206909,0.30992430448532104,0.451532244682312,-0.09067340940237045,0.2424013912677765,0.3877300024032593,-0.09879248589277267,0.18079373240470886,0.32666006684303284,-0.1034834012389183
J,0.7423015832901001,0.8108981847763062,-9.755805194799905e-07,0.8108803033828735,0.6868428587913513,-0.06094352900981903,0.8366246819496155,0.5335007309913635,-0.09455946832895279,0.7370067834854126,0.4551451504230499,-0.1253851354122162,0.6260088086128235,0.4727877080440521,-0.1430293619632721,0.6738684773445129,0.41828781366348267,-0.0421287901699543,0.6372241973876953,0.3214671313762665,-0.10644423216581345,0.6835155487060547,0.4187697768211365,-0.1403481811285019,0.7169082164764404,0.48341432213783264,-0.1505538374185562,0.5853000283241272,0.4546508491039276,-0.04014698043465614,0.5397756099700928,0.35666120052337646,-0.10133443772792816,0.6143670082092285,0.4681030511856079,-0.11761440336704254,0.6540929675102234,0.5125699043273926,-0.11414182186126709,0.5135523080825806,0.5040799379348755,-0.0492476262152195,0.4655287265777588,0.413542240858078,-0.10432806611061096,0.553916335105896,0.508894145488739,-0.09526745229959488,0.6128529906272888,0.5810778141021729,-0.07320034503936768,0.4513976573944092,0.5674834251403809,-0.06460211426019669,0.34224268794059753,0.4580220580101013,-0.09373771399259567,0.2759679853916168,0.3923281729221344,-0.09647087752819061,0.21354565024375916,0.3271651864051819,-0.0923246517777443
J,0.7931724190711975,0.49431174993515015,-8.892980076780077e-07,0.8496905565261841,0.36368563771247864,-0.048594314604997635,0.8191565275192261,0.2087453305721283,-0.060003384947776794,0.6971402168273926,0.1440984606742859,-0.0709984228014946,0.6011329293251038,0.18366530537605286,-0.07173040509223938,0.6792904138565063,0.1682056337594986,0.004170351196080446,0.6169986128807068,0.09509716928005219,-0.0457945354282856,0.6747342944145203,0.16177304089069366,-0.07424182444810867,0.719341516494751,0.2131219208240509,-0.08047898858785629,0.6175754070281982,0.21604955196380615,0.007443134672939777,0.54680335521698,0.1518632471561432,-0.052567947655916214,0.634165346622467,0.2244585007429123,-0.07833967357873917,0.6875207424163818,0.2679557502269745,-0.07656459510326385,0.5664945840835571,0.27319085597991943,-0.0008731603156775236,0.5038896799087524,0.21579085290431976,-0.06116430461406708,0.6007295250892639,0.272367388010025,-0.06918881833553314,0.670054018497467,0.32589760422706604,-0.052405744791030884,0.516701340675354,0.33826833963394165,-0.013069471344351768,0.4146452248096466,0.2616231143474579,-0.039794985204935074,0.35138797760009766,0.208727166056633,-0.04654652252793312,0.29071125388145447,0.16103516519069672,-0.043860990554094315
J,0.8285026550292969,0.597724199295044,-2.332565998131031e-07,0.8570829629898071,0.4169047772884369,-0.03390549495816231,0.8204200863838196,0.265604168176651,-0.04240954667329788,0.697790801525116,0.1920531690120697,-0.05670587718486786,0.6022754311561584,0.19591453671455383,-0.0635812059044838,0.6929991841316223,0.23332363367080688,0.045858561992645264,0.6308705806732178,0.15297850966453552,0.009034654125571251,0.6691091060638428,0.18904870748519897,-0.021260611712932587,0.7004987597465515,0.22674903273582458,-0.03126727044582367,0.6252467632293701,0.2815139889717102,0.0463319830596447,0.5603985786437988,0.19665971398353577,-0.005075444933027029,0.628300666809082,0.24427753686904907,-0.04579269513487816,0.6735658645629883,0.28793865442276,-0.05826178938150406,0.5696693062782288,0.3307129144668579,0.035560574382543564,0.5067507028579712,0.24498304724693298,-0.014472195878624916,0.5896544456481934,0.2728104591369629,-0.03764169290661812,0.6537841558456421,0.319699764251709,-0.03578178212046623,0.522254467010498,0.38716211915016174,0.02158689685165882,0.4246709942817688,0.2964078187942505,0.005096012726426125,0.3660920262336731,0.2372419834136963,-0.007617293857038021,0.3107975721359253,0.18605658411979675,-0.012670024298131466
J,0.7532131671905518,0.7864570617675781,-1.1068211733800126e-06,0.835707426071167,0.6750028729438782,-0.07718200981616974,0.8633008599281311,0.5266190767288208,-0.11542811244726181,0.7586817145347595,0.46089106798171997,-0.15063045918941498,0.6413886547088623,0.4839038848876953,-0.17456184327602386,0.7048060894012451,0.4117776155471802,-0.05505318567156792,0.6578390598297119,0.3197990357875824,-0.12144036591053009,0.6992059350013733,0.4093922972679138,-0.14880721271038055,0.7308952212333679,0.4678903818130493,-0.15316900610923767,0.6143819093704224,0.4473553001880646,-0.05049102380871773,0.5618604421615601,0.3554949164390564,-0.13107632100582123,0.6293738484382629,0.4574350416660309,-0.15696406364440918,0.6708593964576721,0.5147773027420044,-0.1534951776266098,0.5398061275482178,0.49986374378204346,-0.0578625462949276,0.47977110743522644,0.4142211079597473,-0.1400419920682907,0.5762311220169067,0.5073637962341309,-0.1449853479862213,0.6456395387649536,0.5779713988304138,-0.12145105749368668,0.47317659854888916,0.5667930245399475,-0.07091624289751053,0.36825743317604065,0.45503169298171997,-0.1142386868596077,0.30522334575653076,0.3914388120174408,-0.12397174537181854,0.24341470003128052,0.3249132037162781,-0.11984047293663025
J,0.7788654565811157,0.819811224937439,-8.84323810623755e-07,0.8529806137084961,0.6992276906967163,-0.06514772772789001,0.8820514678955078,0.5486242771148682,-0.1002931296825409,0.7794955968856812,0.4697993993759155,-0.13200630247592926,0.665926456451416,0.4857793152332306,-0.15054643154144287,0.7303892374038696,0.4362163245677948,-0.04311946779489517,0.6864680051803589,0.3339254856109619,-0.1077960953116417,0.7280707359313965,0.42310503125190735,-0.14208267629146576,0.76295405626297,0.4865157902240753,-0.1523817628622055,0.6402409672737122,0.4670577049255371,-0.03901895508170128,0.5876277685165405,0.3668553829193115,-0.100216343998909,0.658149778842926,0.470907062292099,-0.11710339039564133,0.6954234838485718,0.5119394659996033,-0.11393289268016815,0.563809335231781,0.5125450491905212,-0.046754591166973114,0.5081447958946228,0.4184645116329193,-0.10519079118967056,0.5962226390838623,0.5137479901313782,-0.09809822589159012,0.6554972529411316,0.5878405570983887,-0.07604724913835526,0.4940418004989624,0.5732370018959045,-0.06078588590025902,0.3815810978412628,0.46363919973373413,-0.09259761869907379,0.316093385219574,0.3940296173095703,-0.09748978167772293,0.2570154070854187,0.3270958960056305,-0.09422676265239716
J,0.8065204620361328,0.8468235731124878,-9.880384368443629e-07,0.8862686157226562,0.716959536075592,-0.06589245796203613,0.9098280668258667,0.5514776110649109,-0.09716108441352844,0.7985158562660217,0.4695829451084137,-0.1241249069571495,0.6822864413261414,0.4911174476146698,-0.1370892971754074,0.7525742053985596,0.4404428005218506,-0.043678950518369675,0.7143720984458923,0.3397057056427002,-0.10424163192510605,0.7505297660827637,0.4387405514717102,-0.13539451360702515,0.7775290012359619,0.5029930472373962,-0.1454400271177292,0.6570068001747131,0.47306349873542786,-0.038920026272535324,0.607325553894043,0.36765092611312866,-0.09410160779953003,0.6755226850509644,0.48470234870910645,-0.10622561722993851,0.7088802456855774,0.5177578926086426,-0.10114177316427231,0.5810946822166443,0.5206570625305176,-0.04589018225669861,0.5280458331108093,0.41959521174430847,-0.09712424874305725,0.6175981760025024,0.5233750939369202,-0.08385726809501648,0.6787319779396057,0.6021466851234436,-0.05978158116340637,0.5139385461807251,0.5833690166473389,-0.05988474562764168,0.4001598358154297,0.45958173274993896,-0.08944711834192276,0.3344639241695404,0.38830024003982544,-0.09161176532506943,0.2763585150241852,0.3218523859977722,-0.08715140074491501
J,0.8167921900749207,0.8374905586242676,-9.329209547104256e-07,0.8989949226379395,0.707323431968689,-0.06633193045854568,0.9218505620956421,0.5474173426628113,-0.10004081577062607,0.8032253980636597,0.472606897354126,-0.1312350183725357,0.6823645234107971,0.48851239681243896,-0.148721382021904,0.7721399068832397,0.4365106225013733,-0.04412606731057167,0.724563479423523,0.3279094099998474,-0.11146049946546555,0.7597519755363464,0.4259125590324402,-0.1457311362028122,0.7925315499305725,0.49668383598327637,-0.15559019148349762,0.6727819442749023,0.47005024552345276,-0.040588557720184326,0.6232365369796753,0.370180606842041,-0.11103959381580353,0.6915683150291443,0.48078653216362,-0.13517816364765167,0.7306184768676758,0.5347323417663574,-0.1351650059223175,0.5909048914909363,0.5173641443252563,-0.04869263619184494,0.5305179953575134,0.4145711660385132,-0.11494477838277817,0.6206753849983215,0.510238766670227,-0.11396819353103638,0.6840845346450806,0.5879114866256714,-0.09426169842481613,0.5168411135673523,0.5789386630058289,-0.06274063140153885,0.40948593616485596,0.4631514847278595,-0.0967460572719574,0.3431835174560547,0.3910870850086212,-0.10425049811601639,0.2810031473636627,0.31876805424690247,-0.10294019430875778
J,0.8266116380691528,0.827815055847168,-8.881003736860293e-07,0.9124503135681152,0.7030355334281921,-0.06513462960720062,0.9299701452255249,0.5435028672218323,-0.09412669390439987,0.8165390491485596,0.46734747290611267,-0.12107518315315247,0.6974923610687256,0.4785546362400055,-0.13415321707725525,0.7797106504440308,0.4222888648509979,-0.03341085836291313,0.7323293089866638,0.3192068338394165,-0.09777772426605225,0.7611691951751709,0.4140816926956177,-0.12985795736312866,0.7909479141235352,0.4808623790740967,-0.1374555081129074,0.6799660921096802,0.45781201124191284,-0.029782524332404137,0.6294691562652588,0.35925012826919556,-0.10196244716644287,0.6878926157951355,0.4641023278236389,-0.12678977847099304,0.7253596782684326,0.5204322338104248,-0.12437909841537476,0.596230149269104,0.5082820057868958,-0.03836498409509659,0.5380007028579712,0.40714627504348755,-0.10762296617031097,0.6224024295806885,0.49834802746772766,-0.10906795412302017,0.6865726113319397,0.5734224915504456,-0.08763635903596878,0.5224406719207764,0.5716632008552551,-0.05263951048254967,0.4179292321205139,0.4518652558326721,-0.08744379878044128,0.3484313189983368,0.37982720136642456,-0.09510982781648636,0.2868773639202118,0.308979332447052,-0.09183728694915771
J,0.8357715606689453,0.8352659940719604,-7.663303449589876e-07,0.916689932346344,0.70017409324646,-0.06394774466753006,0.9323586225509644,0.5429307222366333,-0.10463530570268631,0.8282668590545654,0.44678938388824463,-0.14375832676887512,0.707824170589447,0.45542892813682556,-0.17008338868618011,0.7902885675430298,0.4304031431674957,-0.049643535166978836,0.7454350590705872,0.30708205699920654,-0.1111430749297142,0.7706786394119263,0.38776302337646484,-0.13728903234004974,0.8036034107208252,0.4678512215614319,-0.14115837216377258,0.6955339908599854,0.45968469977378845,-0.04385081306099892,0.6420167088508606,0.34621310234069824,-0.0922197550535202,0.7031259536743164,0.4531427025794983,-0.09321168810129166,0.733176589012146,0.4812149107456207,-0.08142518997192383,0.6172956228256226,0.5026564002037048,-0.050176188349723816,0.5528165698051453,0.38874250650405884,-0.09491792321205139,0.6415606737136841,0.48702895641326904,-0.07227858155965805,0.7057924270629883,0.5730191469192505,-0.04427150636911392,0.5438998937606812,0.5648529529571533,-0.06437599658966064,0.426829993724823,0.4445050358772278,-0.09463642537593842,0.3536987006664276,0.3650974631309509,-0.09947549551725388,0.29011070728302,0.2904384732246399,-0.09791454672813416
J,0.8298711180686951,0.8103047609329224,-9.403245826433704e-07,0.9221798181533813,0.680469810962677,-0.052293796092271805,0.9480019807815552,0.5209354162216187,-0.07794611901044846,0.8516181111335754,0.43283575773239136,-0.10493571311235428,0.7333497405052185,0.43748143315315247,-0.1209774985909462,0.7963385581970215,0.40603646636009216,-0.021773753687739372,0.7613083720207214,0.287027508020401,-0.08344295620918274,0.7868585586547852,0.3828108608722687,-0.1143396869301796,0.8117130398750305,0.4585493803024292,-0.12059074640274048,0.7037391662597656,0.4364551901817322,-0.024931054562330246,0.6519359946250916,0.32226210832595825,-0.10050391405820847,0.7110824584960938,0.42700979113578796,-0.12972299754619598,0.7548261284828186,0.504535436630249,-0.12775732576847076,0.6203691363334656,0.4843898415565491,-0.038671091198921204,0.5699481964111328,0.3748060464859009,-0.11067509651184082,0.6573894619941711,0.467265784740448,-0.1168150082230568,0.7216629385948181,0.550578773021698,-0.09577351808547974,0.5443843007087708,0.5440842509269714,-0.05642613396048546,0.4437060058116913,0.4194423258304596,-0.09276964515447617,0.3807840943336487,0.33922648429870605,-0.10270394384860992,0.3225677013397217,0.2623894512653351,-0.1002233624458313
J,0.8226860165596008,0.817467212677002,-1.122216190196923e-06,0.9217340350151062,0.6955320835113525,-0.05203935131430626,0.952382504940033,0.5317397713661194,-0.07605144381523132,0.8799723386764526,0.42748773097991943,-0.10237185657024384,0.7626973986625671,0.42676299810409546,-0.1169491708278656,0.8084042072296143,0.4067133963108063,-0.020225973799824715,0.7878684997558594,0.2905716598033905,-0.08183110505342484,0.8144243955612183,0.3997834026813507,-0.10860837250947952,0.8333704471588135,0.47063207626342773,-0.11264317482709885,0.7173455357551575,0.42885226011276245,-0.02483680658042431,0.6826700568199158,0.3145028352737427,-0.1064683049917221,0.7426407933235168,0.4392818212509155,-0.1313379555940628,0.7819097638130188,0.5175239443778992,-0.1234840527176857,0.6327450275421143,0.471025675535202,-0.040586572140455246,0.5942347049713135,0.3565141260623932,-0.11731148511171341,0.680310070514679,0.4587797224521637,-0.12003909796476364,0.7397899031639099,0.5412032604217529,-0.0947791263461113,0.5534140467643738,0.5242576599121094,-0.06040848419070244,0.45879390835762024,0.3919898271560669,-0.0980033129453659,0.4034954309463501,0.30762895941734314,-0.10700281709432602,0.35243991017341614,0.22404536604881287,-0.10322001576423645
J,0.8281450867652893,0.8439791202545166,-8.877377126736974e-07,0.9215468764305115,0.7069510221481323,-0.061479318886995316,0.9490698575973511,0.5402147173881531,-0.10001467168331146,0.8675208687782288,0.4213688373565674,-0.13927984237670898,0.7449674606323242,0.4267565608024597,-0.1658707708120346,0.8248066902160645,0.42061442136764526,-0.0348355695605278,0.7986205220222473,0.29728978872299194,-0.09965711086988449,0.820862352848053,0.39408206939697266,-0.13120469450950623,0.8416532874107361,0.47181540727615356,-0.13909074664115906,0.7318149209022522,0.43691486120224,-0.033384598791599274,0.691450834274292,0.31690067052841187,-0.08667381852865219,0.7494859099388123,0.4438842236995697,-0.09068960696458817,0.7763592600822449,0.47202107310295105,-0.0790405198931694,0.6500034928321838,0.470532089471817,-0.04543818533420563,0.6063210368156433,0.34683555364608765,-0.09346064925193787,0.6912164092063904,0.46408239006996155,-0.07149817794561386,0.7457272410392761,0.5604045391082764,-0.041763778775930405,0.5687710046768188,0.5220609307289124,-0.06551069766283035,0.4652301073074341,0.38098493218421936,-0.09244756400585175,0.41232165694236755,0.28769028186798096,-0.09441466629505157,0.36716407537460327,0.20130112767219543,-0.09103147685527802
K,0.5248330235481262,0.8851565718650818,1.1480084367576637e-06,0.6086090803146362,0.803824245929718,-0.057100340723991394,0.6173321008682251,0.6642206311225891,-0.07546894252300262,0.5492307543754578,0.5626091361045837,-0.09034387022256851,0.47428590059280396,0.5059186816215515,-0.10330862551927567,0.6069173216819763,0.5632572770118713,-0.04498441889882088,0.634934663772583,0.4178381860256195,-0.09046835452318192,0.6446185111999512,0.32663553953170776,-0.11801930516958237,0.6520546674728394,0.2483154535293579,-0.1333925426006317,0.522035539150238,0.5770426392555237,-0.04783009737730026,0.4827846884727478,0.422391414642334,-0.10535825043916702,0.4562070965766907,0.3243435025215149,-0.13896682858467102,0.43296730518341064,0.24009597301483154,-0.15212322771549225,0.4508839547634125,0.6293966770172119,-0.05522742122411728,0.4333933889865875,0.5453895926475525,-0.1465766429901123,0.4827473759651184,0.6369263529777527,-0.15274560451507568,0.511330783367157,0.7044815421104431,-0.12758535146713257,0.39177101850509644,0.7043716311454773,-0.06441710144281387,0.39196667075157166,0.6388344168663025,-0.1432938426733017,0.4361286461353302,0.7082901000976562,-0.13567398488521576,0.4588804841041565,0.7645992636680603,-0.10821329802274704
K,0.5551010966300964,0.9376687407493591,1.152449499386421e-06,0.6422913670539856,0.8209524154663086,-0.05714872106909752,0.6557999849319458,0.6688292622566223,-0.06849446147680283,0.5875084400177002,0.5587784051895142,-0.08052366971969604,0.4959578514099121,0.5008172988891602,-0.09077899903059006,0.6369441151618958,0.5583484172821045,-0.002543460577726364,0.6456760764122009,0.41209328174591064,-0.04340502992272377,0.6524978280067444,0.3257947266101837,-0.07374539971351624,0.6576470732688904,0.24235841631889343,-0.09207785129547119,0.550552487373352,0.570442259311676,-0.004541783127933741,0.4913741648197174,0.41208311915397644,-0.057962559163570404,0.46304771304130554,0.3209443688392639,-0.09426809847354889,0.44013118743896484,0.24444735050201416,-0.11113318800926208,0.47898197174072266,0.6198938488960266,-0.015618482604622841,0.44398033618927,0.5367631316184998,-0.10318924486637115,0.4919792711734772,0.6300107836723328,-0.11211637407541275,0.5216736197471619,0.6993885040283203,-0.09040564298629761,0.42041015625,0.686610221862793,-0.030275359749794006,0.4070208966732025,0.6226930022239685,-0.10157542675733566,0.4434477388858795,0.6940138936042786,-0.09578845649957657,0.4623906910419464,0.7507153749465942,-0.07280250638723373
K,0.5313296914100647,0.8960914611816406,2.043944505203399e-06,0.6470516920089722,0.815716028213501,-0.08781635761260986,0.6582349538803101,0.6423409581184387,-0.1172213926911354,0.5326439142227173,0.5204134583473206,-0.14171460270881653,0.42584797739982605,0.43200016021728516,-0.16011284291744232,0.6226609349250793,0.4930441081523895,-0.03768772631883621,0.6606515049934387,0.3057266175746918,-0.08949770033359528,0.6767325401306152,0.18514075875282288,-0.11769464612007141,0.6839607954025269,0.0806456208229065,-0.133064404129982,0.5019974112510681,0.5126110315322876,-0.03737756982445717,0.4458727538585663,0.3184702694416046,-0.11804726719856262,0.4153958857059479,0.1897171437740326,-0.16793815791606903,0.3827196955680847,0.08594560623168945,-0.18534882366657257,0.4115241467952728,0.5787026882171631,-0.045896824449300766,0.3869386911392212,0.49331575632095337,-0.1867583692073822,0.4658263325691223,0.6247575283050537,-0.20482616126537323,0.5088365077972412,0.7126914858818054,-0.16932454705238342,0.3417956233024597,0.6720064282417297,-0.05621512234210968,0.34163156151771545,0.5877349376678467,-0.17883971333503723,0.4098474979400635,0.6939618587493896,-0.17584961652755737,0.44276589155197144,0.7751651406288147,-0.13873359560966492
K,0.5258708596229553,0.9476246237754822,8.250959808719927e-07,0.5998204946517944,0.8292796611785889,-0.05539562180638313,0.6138883829116821,0.6836598515510559,-0.07122095674276352,0.5482670068740845,0.5690527558326721,-0.08794118463993073,0.4690866768360138,0.49623069167137146,-0.09984330832958221,0.6016228795051575,0.5681934356689453,-0.005318592768162489,0.6307708024978638,0.42112302780151367,-0.04634293168783188,0.6403083205223083,0.3331252932548523,-0.07300931960344315,0.6493712663650513,0.2542990744113922,-0.08836589753627777,0.5160260200500488,0.5815216898918152,-0.010241900570690632,0.4670383632183075,0.40800654888153076,-0.06790288537740707,0.44458600878715515,0.31376123428344727,-0.1002868115901947,0.4273850917816162,0.2373625934123993,-0.11181379854679108,0.4422568380832672,0.6313027739524841,-0.023875555023550987,0.42207902669906616,0.5400632619857788,-0.1214945986866951,0.47856995463371277,0.6444056630134583,-0.12984442710876465,0.5083276033401489,0.7192173600196838,-0.10392459481954575,0.38282376527786255,0.7013243436813354,-0.04011743888258934,0.38494184613227844,0.6329828500747681,-0.11916248500347137,0.4296954870223999,0.7116186618804932,-0.1128038763999939,0.44695407152175903,0.7732353210449219,-0.08695199340581894
K,0.5071289539337158,0.9178798794746399,1.1059886446673772e-06,0.583410382270813,0.8105599880218506,-0.05160919576883316,0.5990515947341919,0.676652193069458,-0.06903049349784851,0.5375881195068359,0.568854033946991,-0.08842787891626358,0.46733540296554565,0.4986346364021301,-0.10444087535142899,0.5879456400871277,0.5621569156646729,-0.01523273903876543,0.6212613582611084,0.41448742151260376,-0.057978205382823944,0.6319921016693115,0.3261229395866394,-0.08459459990262985,0.6396744847297668,0.24854308366775513,-0.09937357902526855,0.5021154284477234,0.5766675472259521,-0.022549903020262718,0.4640212953090668,0.4080243706703186,-0.081543929874897,0.43984556198120117,0.3101111054420471,-0.11456558853387833,0.41985732316970825,0.22812381386756897,-0.12626530230045319,0.42842304706573486,0.6262818574905396,-0.03703175112605095,0.4079163074493408,0.537316620349884,-0.13328222930431366,0.4594056308269501,0.6386576890945435,-0.1399179846048355,0.49066346883773804,0.7129387259483337,-0.11290575563907623,0.3690638244152069,0.6973314881324768,-0.05384666845202446,0.37052714824676514,0.6332902312278748,-0.13371215760707855,0.4134750962257385,0.7074586153030396,-0.12710599601268768,0.4359246492385864,0.7670320868492126,-0.09999863803386688
K,0.5033438205718994,0.914602518081665,1.1928237881875248e-06,0.5796587467193604,0.8101730346679688,-0.05563119798898697,0.5938599705696106,0.6690521240234375,-0.07430805265903473,0.5222837924957275,0.5646220445632935,-0.09321955591440201,0.44377702474594116,0.4986860156059265,-0.10810017585754395,0.5821799039840698,0.549030065536499,-0.01970583386719227,0.6155335903167725,0.40463531017303467,-0.06370511651039124,0.6283179521560669,0.3152283728122711,-0.09215930849313736,0.6367318630218506,0.2376006543636322,-0.10872118920087814,0.49403268098831177,0.56717449426651,-0.026836469769477844,0.4565158486366272,0.4058681130409241,-0.08835844695568085,0.4325605630874634,0.3071213662624359,-0.12526635825634003,0.41068950295448303,0.21946588158607483,-0.13947172462940216,0.41965848207473755,0.6227953433990479,-0.04092936962842941,0.3949444890022278,0.5389078259468079,-0.14257363975048065,0.4478515684604645,0.6422305703163147,-0.15179777145385742,0.4799427092075348,0.7139456868171692,-0.12526459991931915,0.3598083257675171,0.7005766034126282,-0.0571507103741169,0.35799723863601685,0.6369627714157104,-0.14449341595172882,0.40086132287979126,0.7145530581474304,-0.13997197151184082,0.42221349477767944,0.7728573083877563,-0.11281584203243256
K,0.48948293924331665,0.9040297269821167,1.2155794593127212e-06,0.5694580078125,0.8034087419509888,-0.06611791253089905,0.5902999639511108,0.6588866114616394,-0.085251085460186,0.5109934210777283,0.553403377532959,-0.10181581974029541,0.4303489923477173,0.4829590618610382,-0.11372333765029907,0.5790599584579468,0.5374340415000916,-0.02034665457904339,0.6130177974700928,0.3940700888633728,-0.06361181288957596,0.6261926889419556,0.3037361204624176,-0.09190243482589722,0.6347821354866028,0.22777554392814636,-0.10775236040353775,0.4868532717227936,0.5549303889274597,-0.022140266373753548,0.4441060423851013,0.38991689682006836,-0.07848687469959259,0.4226791262626648,0.2930484116077423,-0.11128224432468414,0.4020034074783325,0.20971742272377014,-0.12174072116613388,0.41115182638168335,0.609947919845581,-0.032987914979457855,0.38423120975494385,0.5291543006896973,-0.13552604615688324,0.4412749111652374,0.6359597444534302,-0.14603105187416077,0.4728044271469116,0.7071322202682495,-0.11879108101129532,0.3495461642742157,0.6875558495521545,-0.04659123718738556,0.3469901382923126,0.62338787317276,-0.1360824704170227,0.3899398744106293,0.7043811082839966,-0.13248056173324585,0.408625066280365,0.7632230520248413,-0.10505553334951401
K,0.4815337061882019,0.8881292343139648,1.2277616860956186e-06,0.5612260103225708,0.7852275371551514,-0.06806611269712448,0.5843513607978821,0.6393309831619263,-0.08505366742610931,0.5066999793052673,0.535391092300415,-0.09892293810844421,0.42698439955711365,0.46628499031066895,-0.10755316913127899,0.5789978504180908,0.5178391933441162,-0.016189567744731903,0.612888514995575,0.3757120370864868,-0.05653395503759384,0.6282800436019897,0.28581514954566956,-0.08336004614830017,0.6385831236839294,0.2110159695148468,-0.09830793738365173,0.48766905069351196,0.5345512628555298,-0.014949865639209747,0.4453183114528656,0.3712393343448639,-0.0691891685128212,0.424387127161026,0.27202412486076355,-0.1028260588645935,0.4038844108581543,0.18639308214187622,-0.11375607550144196,0.4124351739883423,0.5886361598968506,-0.02332323044538498,0.38038116693496704,0.5136061906814575,-0.12393130362033844,0.4356144964694977,0.6176742911338806,-0.13897883892059326,0.4663836658000946,0.6861400604248047,-0.11456453055143356,0.351775199174881,0.6625795960426331,-0.034596554934978485,0.34561586380004883,0.6013877987861633,-0.12156470119953156,0.3856811225414276,0.6790105104446411,-0.12108294665813446,0.4040730893611908,0.7342765927314758,-0.09633505344390869
K,0.4890686273574829,0.8753129839897156,1.1816580354206963e-06,0.5710917711257935,0.7630072832107544,-0.06566444039344788,0.5909338593482971,0.6157739758491516,-0.08305694907903671,0.5087407827377319,0.5133806467056274,-0.0981164202094078,0.4294837713241577,0.4457050561904907,-0.10807908326387405,0.591337263584137,0.5044304132461548,-0.017465239390730858,0.6223687529563904,0.35877084732055664,-0.06150246411561966,0.6366719603538513,0.26536625623703003,-0.09092660248279572,0.6474727392196655,0.18838351964950562,-0.10758507996797562,0.4991099536418915,0.5184478163719177,-0.01852651871740818,0.45897093415260315,0.35266414284706116,-0.07413867861032486,0.43545001745224,0.2516612410545349,-0.10877760499715805,0.4141240417957306,0.1667022407054901,-0.12053342908620834,0.42310506105422974,0.57034832239151,-0.029127512127161026,0.38576647639274597,0.4943721294403076,-0.12885499000549316,0.43445250391960144,0.596331000328064,-0.14349879324436188,0.46404460072517395,0.666801929473877,-0.11940658092498779,0.36218640208244324,0.6448313593864441,-0.042817432433366776,0.3495599627494812,0.584412157535553,-0.12803058326244354,0.3858039379119873,0.6592969298362732,-0.12707240879535675,0.40418028831481934,0.7151408791542053,-0.10244224220514297
